gender,seniorcitizen,dependents,tenure,phoneservice,multiplelines,internetservice,contract,monthlycharges,churn
female,0,no,7,yes,no,dsl,one_year,20.25,no
female,0,no,58,yes,yes,dsl,two_year,84.3,no
male,0,no,1,yes,yes,fiber_optic,month-to-month,74.95,yes
male,0,no,44,no,no,dsl,two_year,54.3,no
female,0,yes,26,yes,yes,dsl,month-to-month,60.05,yes
female,0,no,23,yes,no,dsl,one_year,60.0,no
male,0,yes,61,yes,no,fiber_optic,one_year,98.45,no
male,0,no,12,yes,yes,dsl,month-to-month,74.75,no
female,0,no,49,yes,no,fiber_optic,two_year,100.65,no
female,0,no,40,yes,no,dsl,two_year,20.6,no
female,0,no,64,no,no,dsl,two_year,47.85,yes
male,0,no,21,yes,no,dsl,one_year,20.35,no
female,0,yes,4,yes,no,dsl,one_year,20.4,no
female,0,yes,1,yes,no,dsl,month-to-month,19.45,yes
female,0,yes,1,yes,no,fiber_optic,month-to-month,69.8,yes
male,0,no,31,yes,no,dsl,month-to-month,55.25,yes
female,0,no,26,yes,yes,fiber_optic,month-to-month,74.95,yes
male,0,yes,9,yes,yes,fiber_optic,month-to-month,79.35,yes
female,0,yes,57,yes,yes,dsl,month-to-month,65.2,no
male,0,no,38,yes,yes,fiber_optic,one_year,104.85,no
male,1,no,49,yes,yes,fiber_optic,month-to-month,88.2,no
female,0,yes,70,yes,no,dsl,two_year,19.2,no
female,0,no,57,yes,yes,dsl,one_year,74.6,no
female,0,no,37,yes,no,dsl,one_year,19.8,no
male,1,no,71,yes,no,dsl,one_year,71.0,no
male,0,no,9,yes,yes,fiber_optic,month-to-month,85.5,no
male,1,no,25,yes,yes,fiber_optic,month-to-month,105.95,yes
female,0,no,15,yes,no,dsl,two_year,19.6,no
male,0,no,71,no,no,dsl,two_year,53.95,no
male,1,yes,65,yes,yes,fiber_optic,month-to-month,85.75,no
female,0,yes,17,yes,yes,fiber_optic,month-to-month,104.2,yes
